id,Exited
23748,0.9865319865319865
23749,0.2391304347826087
23750,0.34057971014492755
23751,0.02263374485596708
23752,0.9865319865319865
23753,0.006121824303642486
23754,0.006121824303642486
23755,0.13307240704500978
23756,0.07285974499089254
23757,0.1875
23758,0.006121824303642486
23759,0.25183374083129584
23760,0.006121824303642486
23761,0.016518424396442185
23762,0.016518424396442185
23763,0.8759493670886076
23764,0.006121824303642486
23765,0.01
23766,0.016518424396442185
23767,0.02263374485596708
23768,0.8759493670886076
23769,0.16387959866220736
23770,0.13307240704500978
23771,0.02263374485596708
23772,0.1875
23773,0.006121824303642486
23774,0.06962025316455696
23775,0.3941176470588235
23776,0.006121824303642486
23777,0.02361111111111111
23778,0.9865319865319865
23779,0.16387959866220736
23780,0.9186046511627907
23781,0.01
23782,0.07285974499089254
23783,0.006121824303642486
23784,0.006121824303642486
23785,0.016518424396442185
23786,0.8461538461538461
23787,0.13307240704500978
23788,0.13307240704500978
23789,0.16387959866220736
23790,0.6548223350253807
23791,0.006121824303642486
23792,0.006121824303642486
23793,0.006121824303642486
23794,0.006121824303642486
23795,0.006121824303642486
23796,0.006121824303642486
23797,0.8759493670886076
23798,0.016518424396442185
23799,0.3941176470588235
23800,0.1875
23801,0.13307240704500978
23802,0.4392523364485981
23803,0.8759493670886076
23804,0.01
23805,0.8759493670886076
23806,0.6770833333333334
23807,0.25183374083129584
23808,0.04008438818565401
23809,0.6770833333333334
23810,0.006121824303642486
23811,0.19047619047619047
23812,0.8759493670886076
23813,0.13307240704500978
23814,0.006121824303642486
23815,0.006121824303642486
23816,0.02361111111111111
23817,0.8759493670886076
23818,0.016518424396442185
23819,0.4392523364485981
23820,0.016518424396442185
23821,0.016518424396442185
23822,0.006121824303642486
23823,0.06235011990407674
23824,0.02263374485596708
23825,0.02361111111111111
23826,0.34057971014492755
23827,0.25183374083129584
23828,0.006121824303642486
23829,0.058823529411764705
23830,0.06235011990407674
23831,0.11170212765957446
23832,0.9865319865319865
23833,0.006121824303642486
23834,0.006121824303642486
23835,0.016518424396442185
23836,0.058823529411764705
23837,0.04008438818565401
23838,0.02361111111111111
23839,0.02263374485596708
23840,0.16387959866220736
23841,0.8333333333333334
23842,0.2391304347826087
23843,0.006121824303642486
23844,0.34057971014492755
23845,0.19047619047619047
23846,0.006121824303642486
23847,0.006121824303642486
23848,0.006121824303642486
23849,0.8759493670886076
23850,0.016518424396442185
23851,0.648
23852,0.006121824303642486
23853,0.006121824303642486
23854,0.6770833333333334
23855,0.07285974499089254
23856,0.11170212765957446
23857,0.13307240704500978
23858,0.25183374083129584
23859,0.006121824303642486
23860,0.006121824303642486
23861,0.058823529411764705
23862,0.006121824303642486
23863,0.006121824303642486
23864,0.006121824303642486
23865,0.07285974499089254
23866,0.11170212765957446
23867,0.9865319865319865
23868,0.07285974499089254
23869,0.006121824303642486
23870,0.006121824303642486
23871,0.3941176470588235
23872,0.04008438818565401
23873,0.006121824303642486
23874,0.8333333333333334
23875,0.006121824303642486
23876,0.04008438818565401
23877,0.058823529411764705
23878,0.9865319865319865
23879,0.02263374485596708
23880,0.016518424396442185
23881,0.8759493670886076
23882,0.8759493670886076
23883,0.25183374083129584
23884,0.006121824303642486
23885,0.9865319865319865
23886,0.006121824303642486
23887,0.016518424396442185
23888,0.13307240704500978
23889,0.6363636363636364
23890,0.006121824303642486
23891,0.006121824303642486
23892,0.25183374083129584
23893,0.006121824303642486
23894,0.13307240704500978
23895,0.006121824303642486
23896,0.06962025316455696
23897,0.16387959866220736
23898,0.006121824303642486
23899,0.02361111111111111
23900,0.006121824303642486
23901,0.11170212765957446
23902,0.006121824303642486
23903,0.006121824303642486
23904,0.6363636363636364
23905,0.02361111111111111
23906,0.01
23907,0.04008438818565401
23908,0.006121824303642486
23909,0.006121824303642486
23910,0.016518424396442185
23911,0.006121824303642486
23912,0.07285974499089254
23913,0.006121824303642486
23914,0.016518424396442185
23915,0.006121824303642486
23916,0.625
23917,0.006121824303642486
23918,0.6548223350253807
23919,0.006121824303642486
23920,0.7333333333333333
23921,0.016518424396442185
23922,0.04008438818565401
23923,0.8333333333333334
23924,0.006121824303642486
23925,1.0
23926,0.006121824303642486
23927,0.625
23928,0.058823529411764705
23929,0.6363636363636364
23930,0.01
23931,0.006121824303642486
23932,0.11170212765957446
23933,0.04008438818565401
23934,0.06235011990407674
23935,0.02361111111111111
23936,0.04008438818565401
23937,0.06235011990407674
23938,0.02263374485596708
23939,0.3941176470588235
23940,0.06235011990407674
23941,0.8759493670886076
23942,0.058823529411764705
23943,0.006121824303642486
23944,0.25183374083129584
23945,0.07285974499089254
23946,0.006121824303642486
23947,0.02361111111111111
23948,0.3941176470588235
23949,0.006121824303642486
23950,0.016518424396442185
23951,0.006121824303642486
23952,0.02361111111111111
23953,0.006121824303642486
23954,0.07285974499089254
23955,0.01
23956,0.07285974499089254
23957,0.006121824303642486
23958,0.44871794871794873
23959,0.016518424396442185
23960,0.07285974499089254
23961,0.1875
23962,0.006121824303642486
23963,0.625
23964,0.07285974499089254
23965,0.058823529411764705
23966,0.006121824303642486
23967,0.016518424396442185
23968,0.02263374485596708
23969,0.04008438818565401
23970,0.8333333333333334
23971,0.006121824303642486
23972,0.006121824303642486
23973,0.02263374485596708
23974,0.3941176470588235
23975,0.9186046511627907
23976,0.006121824303642486
23977,0.9865319865319865
23978,0.006121824303642486
23979,0.25183374083129584
23980,0.7333333333333333
23981,0.006121824303642486
23982,0.07285974499089254
23983,0.9865319865319865
23984,0.04008438818565401
23985,0.016518424396442185
23986,0.06962025316455696
23987,0.25183374083129584
23988,0.006121824303642486
23989,0.1875
23990,0.16387959866220736
23991,0.8333333333333334
23992,0.16387959866220736
23993,0.006121824303642486
23994,0.7333333333333333
23995,0.13307240704500978
23996,0.34057971014492755
23997,0.06235011990407674
23998,0.9186046511627907
23999,0.7142857142857143
24000,0.02263374485596708
24001,0.006121824303642486
24002,0.04008438818565401
24003,0.07285974499089254
24004,0.13307240704500978
24005,0.648
24006,0.13307240704500978
24007,0.016518424396442185
24008,0.006121824303642486
24009,0.006121824303642486
24010,0.006121824303642486
24011,0.006121824303642486
24012,0.006121824303642486
24013,0.0
24014,1.0
24015,0.6363636363636364
24016,0.006121824303642486
24017,0.648
24018,0.006121824303642486
24019,0.006121824303642486
24020,0.02263374485596708
24021,0.02361111111111111
24022,0.01
24023,0.9865319865319865
24024,0.7333333333333333
24025,0.006121824303642486
24026,0.006121824303642486
24027,0.006121824303642486
24028,0.01
24029,0.19047619047619047
24030,0.006121824303642486
24031,0.006121824303642486
24032,0.06235011990407674
24033,0.006121824303642486
24034,0.07285974499089254
24035,0.006121824303642486
24036,0.06235011990407674
24037,0.006121824303642486
24038,0.34057971014492755
24039,0.8759493670886076
24040,0.006121824303642486
24041,0.8759493670886076
24042,0.6363636363636364
24043,0.07285974499089254
24044,0.34057971014492755
24045,1.0
24046,0.34057971014492755
24047,0.006121824303642486
24048,0.13307240704500978
24049,0.13307240704500978
24050,0.07285974499089254
24051,0.006121824303642486
24052,0.006121824303642486
24053,0.1678082191780822
24054,0.006121824303642486
24055,0.19047619047619047
24056,0.006121824303642486
24057,0.07285974499089254
24058,0.1875
24059,0.8759493670886076
24060,0.8759493670886076
24061,0.006121824303642486
24062,0.01
24063,0.04008438818565401
24064,0.006121824303642486
24065,0.006121824303642486
24066,0.058823529411764705
24067,0.006121824303642486
24068,0.07285974499089254
24069,0.006121824303642486
24070,0.07285974499089254
24071,0.07285974499089254
24072,0.13307240704500978
24073,0.8759493670886076
24074,0.058823529411764705
24075,0.9865319865319865
24076,0.02361111111111111
24077,0.06962025316455696
24078,0.006121824303642486
24079,0.8759493670886076
24080,0.07285974499089254
24081,0.006121824303642486
24082,0.19047619047619047
24083,0.8333333333333334
24084,0.006121824303642486
24085,0.2391304347826087
24086,0.006121824303642486
24087,0.06235011990407674
24088,0.11170212765957446
24089,0.6548223350253807
24090,0.19047619047619047
24091,0.07285974499089254
24092,0.006121824303642486
24093,0.02361111111111111
24094,0.13307240704500978
24095,0.006121824303642486
24096,0.25183374083129584
24097,0.13307240704500978
24098,0.25183374083129584
24099,0.34057971014492755
24100,0.016518424396442185
24101,0.058823529411764705
24102,0.02263374485596708
24103,1.0
24104,0.02361111111111111
24105,0.07285974499089254
24106,0.01
24107,0.006121824303642486
24108,0.006121824303642486
24109,0.8759493670886076
24110,0.5833333333333334
24111,0.868421052631579
24112,0.25183374083129584
24113,0.006121824303642486
24114,0.02263374485596708
24115,0.016518424396442185
24116,0.9865319865319865
24117,0.13307240704500978
24118,0.04008438818565401
24119,0.13307240704500978
24120,0.02361111111111111
24121,0.25183374083129584
24122,0.016518424396442185
24123,0.006121824303642486
24124,0.16387959866220736
24125,0.006121824303642486
24126,0.04008438818565401
24127,0.006121824303642486
24128,0.016518424396442185
24129,0.006121824303642486
24130,0.1678082191780822
24131,0.06235011990407674
24132,0.016518424396442185
24133,0.06235011990407674
24134,0.9865319865319865
24135,0.648
24136,0.07285974499089254
24137,0.006121824303642486
24138,0.016518424396442185
24139,0.006121824303642486
24140,0.006121824303642486
24141,0.9865319865319865
24142,0.07285974499089254
24143,1.0
24144,0.6770833333333334
24145,0.016518424396442185
24146,0.07285974499089254
24147,0.16387959866220736
24148,0.02361111111111111
24149,0.04008438818565401
24150,0.06235011990407674
24151,0.25183374083129584
24152,0.8461538461538461
24153,0.01
24154,1.0
24155,0.06962025316455696
24156,0.13307240704500978
24157,0.016518424396442185
24158,0.07285974499089254
24159,0.058823529411764705
24160,0.16387959866220736
24161,0.9865319865319865
24162,0.01
24163,0.11170212765957446
24164,0.02361111111111111
24165,0.006121824303642486
24166,0.02361111111111111
24167,0.8759493670886076
24168,0.01
24169,0.006121824303642486
24170,0.02263374485596708
24171,0.16387959866220736
24172,0.006121824303642486
24173,0.006121824303642486
24174,0.8759493670886076
24175,0.16387959866220736
24176,0.006121824303642486
24177,0.13307240704500978
24178,0.9186046511627907
24179,0.02361111111111111
24180,0.13307240704500978
24181,0.1875
24182,0.006121824303642486
24183,0.006121824303642486
24184,0.19047619047619047
24185,0.8333333333333334
24186,0.006121824303642486
24187,0.006121824303642486
24188,0.006121824303642486
24189,0.02361111111111111
24190,0.13307240704500978
24191,0.006121824303642486
24192,0.9186046511627907
24193,0.006121824303642486
24194,0.006121824303642486
24195,0.006121824303642486
24196,0.04008438818565401
24197,0.2391304347826087
24198,0.006121824303642486
24199,0.8759493670886076
24200,0.06235011990407674
24201,0.016518424396442185
24202,0.06235011990407674
24203,0.6363636363636364
24204,0.04008438818565401
24205,0.02361111111111111
24206,0.13307240704500978
24207,0.1678082191780822
24208,0.016518424396442185
24209,0.02361111111111111
24210,0.04008438818565401
24211,0.06235011990407674
24212,0.006121824303642486
24213,0.25183374083129584
24214,0.006121824303642486
24215,0.4392523364485981
24216,0.16387959866220736
24217,0.02263374485596708
24218,0.04008438818565401
24219,0.48214285714285715
24220,0.016518424396442185
24221,0.19047619047619047
24222,0.16387959866220736
24223,0.16387959866220736
24224,0.4392523364485981
24225,0.25183374083129584
24226,0.13307240704500978
24227,0.006121824303642486
24228,0.006121824303642486
24229,0.07285974499089254
24230,0.7333333333333333
24231,0.006121824303642486
24232,0.016518424396442185
24233,0.006121824303642486
24234,0.006121824303642486
24235,0.25183374083129584
24236,0.8461538461538461
24237,0.13307240704500978
24238,0.02361111111111111
24239,0.48214285714285715
24240,0.02263374485596708
24241,0.07285974499089254
24242,0.006121824303642486
24243,0.25183374083129584
24244,0.01
24245,0.006121824303642486
24246,0.02361111111111111
24247,0.06235011990407674
24248,0.01
24249,0.006121824303642486
24250,0.02263374485596708
24251,0.006121824303642486
24252,0.006121824303642486
24253,0.06235011990407674
24254,0.8759493670886076
24255,0.006121824303642486
24256,0.006121824303642486
24257,0.04008438818565401
24258,0.13307240704500978
24259,0.11170212765957446
24260,0.06235011990407674
24261,0.07285974499089254
24262,0.02361111111111111
24263,0.06962025316455696
24264,0.006121824303642486
24265,0.04008438818565401
24266,0.006121824303642486
24267,0.11170212765957446
24268,0.006121824303642486
24269,0.02361111111111111
24270,0.8333333333333334
24271,0.016518424396442185
24272,0.016518424396442185
24273,0.006121824303642486
24274,0.02361111111111111
24275,0.8333333333333334
24276,0.07285974499089254
24277,0.25183374083129584
24278,0.11170212765957446
24279,0.006121824303642486
24280,0.07285974499089254
24281,0.006121824303642486
24282,0.4392523364485981
24283,0.02361111111111111
24284,0.02263374485596708
24285,0.006121824303642486
24286,0.19047619047619047
24287,0.3941176470588235
24288,0.48214285714285715
24289,0.016518424396442185
24290,0.06235011990407674
24291,0.04008438818565401
24292,0.016518424396442185
24293,0.07285974499089254
24294,0.13307240704500978
24295,0.01
24296,0.006121824303642486
24297,0.006121824303642486
24298,0.34057971014492755
24299,0.1875
24300,0.04008438818565401
24301,0.06962025316455696
24302,0.006121824303642486
24303,0.006121824303642486
24304,0.006121824303642486
24305,0.006121824303642486
24306,0.006121824303642486
24307,0.8759493670886076
24308,0.8461538461538461
24309,0.02361111111111111
24310,0.02263374485596708
24311,0.02361111111111111
24312,0.006121824303642486
24313,0.016518424396442185
24314,0.006121824303642486
24315,0.04008438818565401
24316,0.006121824303642486
24317,0.06962025316455696
24318,0.8947368421052632
24319,0.6548223350253807
24320,0.006121824303642486
24321,0.02361111111111111
24322,0.02361111111111111
24323,0.02361111111111111
24324,0.006121824303642486
24325,0.9186046511627907
24326,1.0
24327,0.02361111111111111
24328,0.006121824303642486
24329,0.006121824303642486
24330,0.6548223350253807
24331,0.016518424396442185
24332,0.016518424396442185
24333,0.04008438818565401
24334,0.25183374083129584
24335,0.16387959866220736
24336,1.0
24337,0.13307240704500978
24338,0.3941176470588235
